DEU_Flensburg-57_1_T-1,brake threat number,2158,23,0.0,0.04248356819152832
DEU_Flensburg-57_1_T-1,brake threat number,2158,24,0.0,0.03588366508483887
DEU_Flensburg-57_1_T-1,brake threat number,2158,25,0.0,0.0333552360534668
DEU_Flensburg-57_1_T-1,brake threat number,2158,26,0.0,0.03613090515136719
DEU_Flensburg-57_1_T-1,brake threat number,2158,27,0.0,0.03532552719116211
DEU_Flensburg-57_1_T-1,brake threat number,2158,28,0.0,0.03462862968444824
DEU_Flensburg-57_1_T-1,brake threat number,2158,29,0.0,0.03499269485473633
DEU_Flensburg-57_1_T-1,brake threat number,2158,30,0.0,0.03480076789855957
DEU_Flensburg-57_1_T-1,brake threat number,2158,31,0.0,0.03490781784057617
DEU_Flensburg-57_1_T-1,brake threat number,2158,32,0.0,0.03724360466003418
DEU_Flensburg-57_1_T-1,brake threat number,2158,33,0.0887,0.037871599197387695
DEU_Flensburg-57_1_T-1,brake threat number,2158,34,0.1287,0.03663301467895508
DEU_Flensburg-57_1_T-1,brake threat number,2158,35,0.1435,0.037163734436035156
DEU_Flensburg-57_1_T-1,brake threat number,2158,36,0.1478,0.03727459907531738
DEU_Flensburg-57_1_T-1,brake threat number,2158,37,0.1713,0.03894829750061035
DEU_Flensburg-57_1_T-1,brake threat number,2158,38,0.1774,0.037897348403930664
DEU_Flensburg-57_1_T-1,brake threat number,2158,39,0.1713,0.0367274284362793
DEU_Flensburg-57_1_T-1,brake threat number,2158,40,0.1835,0.03628349304199219
DEU_Flensburg-57_1_T-1,brake threat number,2158,41,0.2,0.03685808181762695
DEU_Flensburg-57_1_T-1,brake threat number,2158,42,0.1852,0.036798715591430664
DEU_Flensburg-57_1_T-1,brake threat number,2158,43,0.1322,0.038604021072387695
DEU_Flensburg-57_1_T-1,brake threat number,2158,44,0.0643,0.045118093490600586
DEU_Flensburg-57_1_T-1,brake threat number,2158,45,0.0417,0.037503957748413086
DEU_Flensburg-57_1_T-1,brake threat number,2158,46,1.3243,0.03741168975830078
DEU_Flensburg-57_1_T-1,brake threat number,2158,47,0.0,0.03699636459350586
DEU_Flensburg-57_1_T-1,brake threat number,2158,48,0.0,0.03921842575073242
DEU_Flensburg-57_1_T-1,brake threat number,2158,49,0.0,0.03744244575500488
DEU_Flensburg-57_1_T-1,brake threat number,2158,50,0.0,0.03649592399597168
DEU_Flensburg-57_1_T-1,brake threat number,2158,51,0.0,0.03688311576843262
DEU_Flensburg-57_1_T-1,brake threat number,2158,52,0.0061,0.03662443161010742
DEU_Flensburg-57_1_T-1,brake threat number,2158,53,0.053,0.03765392303466797
DEU_Flensburg-57_1_T-1,brake threat number,2158,54,0.0591,0.03813958168029785
DEU_Flensburg-57_1_T-1,brake threat number,2158,55,0.0687,0.03626656532287598
DEU_Flensburg-57_1_T-1,brake threat number,2158,56,0.0739,0.0366208553314209
DEU_Flensburg-57_1_T-1,brake threat number,2158,57,0.0765,0.03717184066772461
DEU_Flensburg-57_1_T-1,brake threat number,2158,58,0.0835,0.03650832176208496
DEU_Guetersloh-17_2_T-1,brake threat number,79451,1,0.0,0.007535457611083984
DEU_Guetersloh-17_2_T-1,brake threat number,79451,2,0.0,0.005828142166137695
DEU_Guetersloh-17_2_T-1,brake threat number,79451,3,0.0,0.005770444869995117
DEU_Guetersloh-17_2_T-1,brake threat number,79451,4,0.0,0.0056149959564208984
DEU_Guetersloh-17_2_T-1,brake threat number,79451,5,0.0,0.005793094635009766
DEU_Guetersloh-17_2_T-1,brake threat number,79451,20,0.0,0.005906581878662109
DEU_Guetersloh-17_2_T-1,brake threat number,79451,21,0.0,0.0063021183013916016
DEU_Guetersloh-17_2_T-1,brake threat number,79451,22,0.0,0.004686117172241211
DEU_Guetersloh-17_2_T-1,brake threat number,79451,23,0.0,0.00475001335144043
DEU_Guetersloh-17_2_T-1,brake threat number,79451,24,0.0,0.004750251770019531
DEU_Guetersloh-17_2_T-1,brake threat number,79451,25,0.0,0.004675388336181641
DEU_Guetersloh-17_2_T-1,brake threat number,79451,26,0.0,0.00431060791015625
DEU_Guetersloh-17_2_T-1,brake threat number,79451,30,0.0,0.00653076171875
HRV_Pula-12_3_T-1,brake threat number,24624,5,0.2296,0.0070648193359375
HRV_Pula-12_3_T-1,brake threat number,24624,6,0.2235,0.006940126419067383
HRV_Pula-12_3_T-1,brake threat number,24624,18,0.207,0.009972095489501953
HRV_Pula-12_3_T-1,brake threat number,24624,19,0.2357,0.009358644485473633
HRV_Pula-12_3_T-1,brake threat number,24624,20,0.2696,0.009766101837158203
HRV_Pula-12_3_T-1,brake threat number,24624,21,0.2704,0.009174823760986328
HRV_Pula-12_3_T-1,brake threat number,24624,22,0.3052,0.008590459823608398
HRV_Pula-12_3_T-1,brake threat number,24624,23,0.2757,0.008910894393920898
HRV_Pula-12_3_T-1,brake threat number,24624,24,0.2713,0.00889444351196289
HRV_Pula-12_3_T-1,brake threat number,24624,25,0.2435,0.008815288543701172
HRV_Pula-12_3_T-1,brake threat number,24624,26,0.1591,0.008699655532836914
HRV_Pula-12_3_T-1,brake threat number,24624,27,0.1148,0.008995771408081055
HRV_Pula-12_3_T-1,brake threat number,24624,28,0.2539,0.008924484252929688
HRV_Pula-12_3_T-1,brake threat number,24624,29,0.393,0.01025843620300293
HRV_Pula-12_3_T-1,brake threat number,24624,30,0.3565,0.009434700012207031
HRV_Pula-12_3_T-1,brake threat number,24624,31,0.1835,0.009219646453857422
HRV_Pula-12_3_T-1,brake threat number,24624,32,0.173,0.011810302734375
DEU_Flensburg-41_1_T-1,brake threat number,2880,1,0.1626,0.01871013641357422
DEU_Flensburg-41_1_T-1,brake threat number,2880,2,0.2104,0.01593470573425293
DEU_Flensburg-41_1_T-1,brake threat number,2880,3,0.2043,0.01589369773864746
DEU_Flensburg-41_1_T-1,brake threat number,2880,4,0.1261,0.01604175567626953
DEU_Flensburg-41_1_T-1,brake threat number,2880,5,0.1235,0.01676464080810547
DEU_Flensburg-41_1_T-1,brake threat number,2880,6,0.0896,0.016844511032104492
DEU_Flensburg-41_1_T-1,brake threat number,2880,7,0.0722,0.015610456466674805
DEU_Flensburg-41_1_T-1,brake threat number,2880,8,0.067,0.015409469604492188
DEU_Flensburg-41_1_T-1,brake threat number,2880,9,0.0104,0.015430450439453125
DEU_Flensburg-41_1_T-1,brake threat number,2880,10,0.0548,0.01573348045349121
DEU_Flensburg-41_1_T-1,brake threat number,2880,11,0.0383,0.014950752258300781
DEU_Flensburg-41_1_T-1,brake threat number,2880,12,0.0417,0.01584911346435547
DEU_Flensburg-41_1_T-1,brake threat number,2880,13,0.047,0.018491029739379883
HRV_Pula-15_1_T-1,brake threat number,26160,1,0.0887,0.010683774948120117
HRV_Pula-15_1_T-1,brake threat number,26160,2,0.0922,0.008852005004882812
HRV_Pula-15_1_T-1,brake threat number,26160,3,0.0913,0.008834123611450195
HRV_Pula-15_1_T-1,brake threat number,26160,4,0.0896,0.008656024932861328
HRV_Pula-15_1_T-1,brake threat number,26160,5,0.0878,0.009022235870361328
HRV_Pula-15_1_T-1,brake threat number,26160,6,0.0861,0.008397340774536133
HRV_Pula-15_1_T-1,brake threat number,26160,7,0.0843,0.009038209915161133
HRV_Pula-15_1_T-1,brake threat number,26160,8,0.0817,0.008941888809204102
HRV_Pula-15_1_T-1,brake threat number,26160,9,0.0791,0.00915670394897461
HRV_Pula-15_1_T-1,brake threat number,26160,10,0.0765,0.009465932846069336
HRV_Pula-15_1_T-1,brake threat number,26160,11,0.073,0.009921073913574219
HRV_Pula-15_1_T-1,brake threat number,26160,12,0.0696,0.008937358856201172
HRV_Pula-15_1_T-1,brake threat number,26160,13,0.0652,0.008542776107788086
HRV_Pula-15_1_T-1,brake threat number,26160,14,0.06,0.0080413818359375
HRV_Pula-15_1_T-1,brake threat number,26160,15,0.0557,0.007399797439575195
HRV_Pula-15_1_T-1,brake threat number,26160,16,0.0313,0.0065653324127197266
HRV_Pula-15_1_T-1,brake threat number,26160,17,0.0226,0.007133007049560547
HRV_Pula-15_1_T-1,brake threat number,26160,18,0.0287,0.007117748260498047
HRV_Pula-15_1_T-1,brake threat number,26160,19,0.0061,0.007134437561035156
HRV_Pula-15_1_T-1,brake threat number,26160,20,0.0,0.007731199264526367
HRV_Pula-15_1_T-1,brake threat number,26160,21,0.0,0.007335662841796875
HRV_Pula-15_1_T-1,brake threat number,26160,22,0.0,0.0068705081939697266
HRV_Pula-15_1_T-1,brake threat number,26160,23,0.0,0.006544589996337891
HRV_Pula-15_1_T-1,brake threat number,26160,24,0.0,0.00805211067199707
HRV_Pula-15_1_T-1,brake threat number,26160,25,0.0,0.008980989456176758
HRV_Pula-15_1_T-1,brake threat number,26160,26,0.1313,0.006845712661743164
HRV_Pula-15_1_T-1,brake threat number,26160,27,0.1713,0.007755756378173828
HRV_Pula-15_1_T-1,brake threat number,26160,28,0.2461,0.008744001388549805
FRA_Miramas-9_1_T-1,brake threat number,27481,1,0.0,0.005423784255981445
FRA_Miramas-9_1_T-1,brake threat number,27481,2,0.0,0.004109621047973633
FRA_Miramas-9_1_T-1,brake threat number,27481,13,0.5522,0.005898952484130859
FRA_Miramas-9_1_T-1,brake threat number,27481,14,0.8574,0.006424427032470703
FRA_Miramas-9_1_T-1,brake threat number,27481,15,1.2061,0.006665229797363281
FRA_Miramas-9_1_T-1,brake threat number,27481,16,1.7626,0.006254434585571289
FRA_Miramas-9_1_T-1,brake threat number,27481,17,3.9157,0.006262063980102539
FRA_Miramas-9_1_T-1,brake threat number,27481,18,160.6548,0.0058710575103759766
FRA_Miramas-9_1_T-1,brake threat number,27481,19,0.0435,0.0057489871978759766
FRA_Miramas-9_1_T-1,brake threat number,27481,20,0.0026,0.005997896194458008
FRA_Miramas-9_1_T-1,brake threat number,27481,21,0.0113,0.0059757232666015625
FRA_Miramas-9_1_T-1,brake threat number,27481,22,0.0165,0.005677461624145508
FRA_Miramas-9_1_T-1,brake threat number,27481,23,0.0252,0.005423069000244141
FRA_Miramas-9_1_T-1,brake threat number,27481,27,0.5774,0.007539987564086914
FRA_Miramas-9_1_T-1,brake threat number,27481,28,0.4887,0.006445169448852539
FRA_Miramas-9_1_T-1,brake threat number,27481,29,0.3696,0.0063474178314208984
FRA_Miramas-9_1_T-1,brake threat number,27481,30,0.2878,0.005360603332519531
FRA_Miramas-9_1_T-1,brake threat number,27481,31,0.2278,0.005022525787353516
FRA_Miramas-9_1_T-1,brake threat number,27481,32,0.1696,0.007499217987060547
DEU_Flensburg-99_1_T-1,brake threat number,1114,1,0.0,0.030244112014770508
DEU_Flensburg-99_1_T-1,brake threat number,1114,2,0.0339,0.029575109481811523
DEU_Flensburg-99_1_T-1,brake threat number,1114,3,0.0504,0.02899932861328125
DEU_Flensburg-99_1_T-1,brake threat number,1114,4,0.8991,0.028055429458618164
DEU_Flensburg-99_1_T-1,brake threat number,1114,5,1.3191,0.029645681381225586
DEU_Flensburg-99_1_T-1,brake threat number,1114,6,1.5626,0.029277801513671875
DEU_Flensburg-99_1_T-1,brake threat number,1114,11,0.5191,0.0374758243560791
DEU_Flensburg-99_1_T-1,brake threat number,1114,12,0.4687,0.04229617118835449
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,1,0.0,0.007816791534423828
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,2,0.0,0.005374431610107422
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,3,0.0,0.005156278610229492
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,4,0.0,0.005487918853759766
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,5,0.0,0.005300283432006836
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,6,0.0,0.0052182674407958984
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,7,0.0,0.005734682083129883
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,8,0.0,0.006005525588989258
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,28,0.0,0.00855112075805664
DEU_Hennigsdorf-3_2_T-1,brake threat number,5489,29,0.0,0.008720636367797852
DEU_Flensburg-80_1_T-1,brake threat number,2152,1,0.0426,0.013993978500366211
DEU_Flensburg-80_1_T-1,brake threat number,2152,2,0.0687,0.010879039764404297
DEU_Flensburg-80_1_T-1,brake threat number,2152,3,0.0835,0.010858535766601562
DEU_Flensburg-80_1_T-1,brake threat number,2152,4,0.0704,0.011233329772949219
DEU_Flensburg-80_1_T-1,brake threat number,2152,5,0.1374,0.011490821838378906
DEU_Flensburg-80_1_T-1,brake threat number,2152,6,0.0513,0.011048316955566406
DEU_Flensburg-80_1_T-1,brake threat number,2152,7,0.147,0.01054692268371582
DEU_Flensburg-80_1_T-1,brake threat number,2152,8,0.2591,0.010343551635742188
DEU_Flensburg-80_1_T-1,brake threat number,2152,9,0.2217,0.010408401489257812
DEU_Flensburg-80_1_T-1,brake threat number,2152,10,0.1774,0.010414600372314453
DEU_Flensburg-80_1_T-1,brake threat number,2152,11,0.1583,0.010520696640014648
DEU_Flensburg-80_1_T-1,brake threat number,2152,12,0.1739,0.010376930236816406
DEU_Flensburg-80_1_T-1,brake threat number,2152,13,0.1696,0.011680126190185547
DEU_Flensburg-80_1_T-1,brake threat number,2152,24,0.0,0.013770580291748047
BEL_Zwevegem-3_1_T-1,brake threat number,40847,20,0.2209,0.009447097778320312
BEL_Zwevegem-3_1_T-1,brake threat number,40847,21,0.2165,0.009348392486572266
BEL_Zwevegem-3_1_T-1,brake threat number,40847,22,0.2313,0.009195566177368164
BEL_Zwevegem-3_1_T-1,brake threat number,40847,23,0.2365,0.008987903594970703
BEL_Zwevegem-3_1_T-1,brake threat number,40847,24,0.2522,0.009474515914916992
BEL_Zwevegem-3_1_T-1,brake threat number,40847,25,0.2513,0.009220123291015625
HRV_Pula-19_2_T-1,brake threat number,25706,1,0.0,0.006880998611450195
HRV_Pula-19_2_T-1,brake threat number,25706,2,0.0017,0.0053637027740478516
HRV_Pula-19_2_T-1,brake threat number,25706,3,0.0009,0.0048084259033203125
HRV_Pula-19_2_T-1,brake threat number,25706,4,0.0009,0.005211353302001953
HRV_Pula-19_2_T-1,brake threat number,25706,5,0.0,0.005269765853881836
HRV_Pula-19_2_T-1,brake threat number,25706,6,0.0,0.004185676574707031
HRV_Pula-19_2_T-1,brake threat number,25706,7,0.0,0.004155874252319336
HRV_Pula-19_2_T-1,brake threat number,25706,8,0.0,0.004374265670776367
HRV_Pula-19_2_T-1,brake threat number,25706,9,0.0113,0.004628181457519531
HRV_Pula-19_2_T-1,brake threat number,25706,10,0.0104,0.0048673152923583984
