DEU_Lohmar-53_1_T-1,space occupancy index,1820,24,16.0,4.040174961090088
DEU_Lohmar-53_1_T-1,space occupancy index,1820,25,16.0,3.9403936862945557
DEU_Lohmar-53_1_T-1,space occupancy index,1820,26,16.0,3.92402720451355
DEU_Lohmar-53_1_T-1,space occupancy index,1820,27,16.0,3.9563965797424316
DEU_Lohmar-53_1_T-1,space occupancy index,1820,28,16.0,3.884992837905884
DEU_Lohmar-53_1_T-1,space occupancy index,1820,29,16.0,3.773576021194458
DEU_Lohmar-53_1_T-1,space occupancy index,1820,30,16.0,3.7682242393493652
DEU_Lohmar-53_1_T-1,space occupancy index,1820,31,16.0,3.6987721920013428
DEU_Lohmar-53_1_T-1,space occupancy index,1820,32,16.0,3.5801126956939697
DEU_Lohmar-53_1_T-1,space occupancy index,1820,33,16.0,3.5131027698516846
DEU_Lohmar-53_1_T-1,space occupancy index,1820,34,16.0,3.5125234127044678
DEU_Lohmar-53_1_T-1,space occupancy index,1820,35,16.0,3.6344194412231445
DEU_Lohmar-53_1_T-1,space occupancy index,1820,36,16.0,3.6117286682128906
DEU_Lohmar-53_1_T-1,space occupancy index,1820,37,16.0,3.5300419330596924
DEU_Lohmar-53_1_T-1,space occupancy index,1820,38,16.0,3.3638181686401367
DEU_Lohmar-53_1_T-1,space occupancy index,1820,39,15.0,3.2798986434936523
DEU_Lohmar-53_1_T-1,space occupancy index,1820,40,14.0,3.1963717937469482
DEU_Lohmar-53_1_T-1,space occupancy index,1820,41,13.0,3.151865005493164
DEU_Lohmar-53_1_T-1,space occupancy index,1820,42,12.0,3.1441242694854736
DEU_Lohmar-53_1_T-1,space occupancy index,1820,43,11.0,3.032116651535034
DEU_Lohmar-53_1_T-1,space occupancy index,1820,44,10.0,3.1002230644226074
DEU_Lohmar-53_1_T-1,space occupancy index,1820,45,9.0,3.141904354095459
DEU_Lohmar-53_1_T-1,space occupancy index,1820,46,8.0,3.072617530822754
DEU_Lohmar-53_1_T-1,space occupancy index,1820,47,7.0,2.9707396030426025
DEU_Lohmar-53_1_T-1,space occupancy index,1820,48,6.0,2.795224666595459
DEU_Lohmar-53_1_T-1,space occupancy index,1820,49,5.0,2.8437652587890625
DEU_Lohmar-53_1_T-1,space occupancy index,1820,50,4.0,2.791759729385376
DEU_Lohmar-53_1_T-1,space occupancy index,1820,51,3.0,2.725893497467041
DEU_Lohmar-53_1_T-1,space occupancy index,1820,52,2.0,2.658475399017334
DEU_Lohmar-53_1_T-1,space occupancy index,1820,53,1.0,2.606100559234619
DEU_Lohmar-53_1_T-1,space occupancy index,1820,54,0.0,2.5430734157562256
DEU_Lohmar-53_1_T-1,space occupancy index,1820,55,0.0,2.4758617877960205
DEU_Lohmar-53_1_T-1,space occupancy index,1820,56,0.0,2.410006284713745
DEU_Lohmar-53_1_T-1,space occupancy index,1820,57,0.0,2.424027442932129
DEU_Lohmar-53_1_T-1,space occupancy index,1820,58,0.0,2.350407361984253
DEU_Lohmar-53_1_T-1,space occupancy index,1820,59,0.0,2.2891132831573486
DEU_Lohmar-53_1_T-1,space occupancy index,1820,60,0.0,2.2035531997680664
DEU_Lohmar-53_1_T-1,space occupancy index,1820,61,0.0,2.0746469497680664
DEU_Lohmar-53_1_T-1,space occupancy index,1820,62,0.0,1.9613962173461914
DEU_Lohmar-53_1_T-1,space occupancy index,1820,63,0.0,1.9493885040283203
DEU_Lohmar-53_1_T-1,space occupancy index,1820,64,0.0,1.8996961116790771
DEU_Lohmar-53_1_T-1,space occupancy index,1820,65,0.0,1.7981038093566895
DEU_Lohmar-53_1_T-1,space occupancy index,1820,66,0.0,1.767092227935791
DEU_Lohmar-53_1_T-1,space occupancy index,1820,67,0.0,1.684556007385254
DEU_Lohmar-53_1_T-1,space occupancy index,1820,68,0.0,1.6743719577789307
DEU_Lohmar-53_1_T-1,space occupancy index,1820,69,0.0,1.6153757572174072
DEU_Lohmar-53_1_T-1,space occupancy index,1820,70,0.0,1.5440757274627686
DEU_Lohmar-53_1_T-1,space occupancy index,1820,71,0.0,1.4880359172821045
DEU_Lohmar-53_1_T-1,space occupancy index,1820,72,0.0,1.4502522945404053
DEU_Lohmar-53_1_T-1,space occupancy index,1820,73,0.0,1.3602910041809082
DEU_Lohmar-53_1_T-1,space occupancy index,1820,74,0.0,1.334963321685791
DEU_Lohmar-53_1_T-1,space occupancy index,1820,75,0.0,1.2975094318389893
DEU_Lohmar-53_1_T-1,space occupancy index,1820,76,0.0,1.2459490299224854
DEU_Lohmar-53_1_T-1,space occupancy index,1820,77,0.0,1.1914536952972412
DEU_Lohmar-53_1_T-1,space occupancy index,1820,78,0.0,1.147303581237793
DEU_Lohmar-53_1_T-1,space occupancy index,1820,79,0.0,1.0844707489013672
DEU_Lohmar-53_1_T-1,space occupancy index,1820,80,0.0,1.0242993831634521
DEU_Lohmar-53_1_T-1,space occupancy index,1820,81,0.0,0.965099573135376
DEU_Lohmar-53_1_T-1,space occupancy index,1820,82,0.0,0.9173007011413574
DEU_Lohmar-53_1_T-1,space occupancy index,1820,83,0.0,0.8569023609161377
DEU_Lohmar-53_1_T-1,space occupancy index,1820,84,0.0,0.7918426990509033
DEU_Lohmar-53_1_T-1,space occupancy index,1820,85,0.0,0.7383875846862793
DEU_Lohmar-53_1_T-1,space occupancy index,1820,86,0.0,0.6807575225830078
DEU_Lohmar-53_1_T-1,space occupancy index,1820,87,0.0,0.6524055004119873
DEU_Lohmar-53_1_T-1,space occupancy index,1820,88,0.0,0.5783953666687012
DEU_Lohmar-53_1_T-1,space occupancy index,1820,89,0.0,0.5395584106445312
DEU_Lohmar-53_1_T-1,space occupancy index,1820,90,0.0,0.4696211814880371
DEU_Lohmar-53_1_T-1,space occupancy index,1820,91,0.0,0.4244868755340576
DEU_Lohmar-53_1_T-1,space occupancy index,1820,92,0.0,0.3696110248565674
DEU_Lohmar-53_1_T-1,space occupancy index,1820,93,0.0,0.3185739517211914
DEU_Lohmar-53_1_T-1,space occupancy index,1820,94,0.0,0.27716994285583496
DEU_Lohmar-53_1_T-1,space occupancy index,1820,95,0.0,0.21152496337890625
DEU_Lohmar-53_1_T-1,space occupancy index,1820,96,0.0,0.1598653793334961
DEU_Lohmar-53_1_T-1,space occupancy index,1820,97,0.0,0.10314035415649414
DEU_Lohmar-53_1_T-1,space occupancy index,1820,98,0.0,0.05252647399902344
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,1,8.0,0.21416163444519043
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,2,8.0,0.20703935623168945
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,3,8.0,0.19983744621276855
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,4,8.0,0.18950533866882324
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,5,8.0,0.18372154235839844
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,6,8.0,0.17801594734191895
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,7,8.0,0.17158246040344238
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,8,8.0,0.16314268112182617
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,9,8.0,0.15685296058654785
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,10,8.0,0.1518239974975586
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,11,8.0,0.1438004970550537
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,12,8.0,0.13649392127990723
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,13,8.0,0.1314256191253662
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,14,8.0,0.12306618690490723
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,15,8.0,0.11519432067871094
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,16,8.0,0.11028575897216797
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,17,8.0,0.10297369956970215
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,18,8.0,0.09745669364929199
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,19,8.0,0.09031033515930176
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,20,8.0,0.0860755443572998
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,21,8.0,0.07894015312194824
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,22,8.0,0.07204890251159668
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,23,7.0,0.0667119026184082
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,24,6.0,0.05864381790161133
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,25,5.0,0.05280709266662598
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,26,4.0,0.04475808143615723
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,27,3.0,0.04114985466003418
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,28,2.0,0.03142523765563965
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,29,1.0,0.024949073791503906
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,30,0.0,0.019433021545410156
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,31,0.0,0.012273788452148438
DEU_Guetersloh-32_3_T-1,space occupancy index,81465,32,0.0,0.006430149078369141
DEU_Flensburg-57_1_T-1,space occupancy index,2158,1,37.0,9.217697143554688
DEU_Flensburg-57_1_T-1,space occupancy index,2158,2,37.0,9.27832818031311
DEU_Flensburg-57_1_T-1,space occupancy index,2158,3,37.0,9.382503509521484
DEU_Flensburg-57_1_T-1,space occupancy index,2158,4,37.0,9.201128959655762
DEU_Flensburg-57_1_T-1,space occupancy index,2158,5,37.0,9.212801218032837
DEU_Flensburg-57_1_T-1,space occupancy index,2158,6,37.0,9.223124027252197
DEU_Flensburg-57_1_T-1,space occupancy index,2158,7,37.0,9.045607805252075
DEU_Flensburg-57_1_T-1,space occupancy index,2158,8,37.0,8.947582960128784
DEU_Flensburg-57_1_T-1,space occupancy index,2158,9,37.0,8.814067363739014
DEU_Flensburg-57_1_T-1,space occupancy index,2158,10,37.0,8.658972263336182
DEU_Flensburg-57_1_T-1,space occupancy index,2158,11,37.0,8.586130857467651
DEU_Flensburg-57_1_T-1,space occupancy index,2158,12,37.0,8.658509969711304
DEU_Flensburg-57_1_T-1,space occupancy index,2158,13,37.0,8.519747734069824
DEU_Flensburg-57_1_T-1,space occupancy index,2158,14,37.0,8.362292051315308
DEU_Flensburg-57_1_T-1,space occupancy index,2158,15,37.0,8.298276662826538
DEU_Flensburg-57_1_T-1,space occupancy index,2158,16,37.0,8.164377212524414
DEU_Flensburg-57_1_T-1,space occupancy index,2158,17,37.0,8.161620855331421
DEU_Flensburg-57_1_T-1,space occupancy index,2158,18,37.0,8.115139961242676
DEU_Flensburg-57_1_T-1,space occupancy index,2158,19,37.0,7.901660680770874
DEU_Flensburg-57_1_T-1,space occupancy index,2158,20,37.0,7.862679481506348
DEU_Flensburg-57_1_T-1,space occupancy index,2158,21,37.0,7.717754602432251
DEU_Flensburg-57_1_T-1,space occupancy index,2158,22,37.0,7.625743627548218
DEU_Flensburg-57_1_T-1,space occupancy index,2158,23,37.0,7.589301586151123
DEU_Flensburg-57_1_T-1,space occupancy index,2158,24,37.0,7.576326847076416
DEU_Flensburg-57_1_T-1,space occupancy index,2158,25,37.0,7.4070820808410645
DEU_Flensburg-57_1_T-1,space occupancy index,2158,26,37.0,7.132903337478638
DEU_Flensburg-57_1_T-1,space occupancy index,2158,27,37.0,7.008427619934082
DEU_Flensburg-57_1_T-1,space occupancy index,2158,28,37.0,6.976620197296143
DEU_Flensburg-57_1_T-1,space occupancy index,2158,29,37.0,6.800405740737915
DEU_Flensburg-57_1_T-1,space occupancy index,2158,30,37.0,6.721961736679077
DEU_Flensburg-57_1_T-1,space occupancy index,2158,31,37.0,6.546963453292847
DEU_Flensburg-57_1_T-1,space occupancy index,2158,32,37.0,6.495670557022095
DEU_Flensburg-57_1_T-1,space occupancy index,2158,33,37.0,6.423924207687378
DEU_Flensburg-57_1_T-1,space occupancy index,2158,34,37.0,6.2849695682525635
DEU_Flensburg-57_1_T-1,space occupancy index,2158,35,37.0,6.166161298751831
DEU_Flensburg-57_1_T-1,space occupancy index,2158,36,36.0,6.048499584197998
DEU_Flensburg-57_1_T-1,space occupancy index,2158,37,35.0,6.006870746612549
DEU_Flensburg-57_1_T-1,space occupancy index,2158,38,34.0,5.898862838745117
DEU_Flensburg-57_1_T-1,space occupancy index,2158,39,33.0,5.844271659851074
DEU_Flensburg-57_1_T-1,space occupancy index,2158,40,32.0,5.6949851512908936
DEU_Flensburg-57_1_T-1,space occupancy index,2158,41,31.0,5.569518566131592
DEU_Flensburg-57_1_T-1,space occupancy index,2158,42,30.0,5.477161884307861
DEU_Flensburg-57_1_T-1,space occupancy index,2158,43,29.0,5.38800048828125
DEU_Flensburg-57_1_T-1,space occupancy index,2158,44,28.0,5.322919845581055
DEU_Flensburg-57_1_T-1,space occupancy index,2158,45,27.0,5.2652587890625
DEU_Flensburg-57_1_T-1,space occupancy index,2158,46,26.0,5.0990519523620605
DEU_Flensburg-57_1_T-1,space occupancy index,2158,47,25.0,4.91839599609375
DEU_Flensburg-57_1_T-1,space occupancy index,2158,48,24.0,4.831392765045166
DEU_Flensburg-57_1_T-1,space occupancy index,2158,49,23.0,4.737029314041138
DEU_Flensburg-57_1_T-1,space occupancy index,2158,50,22.0,4.593415260314941
DEU_Flensburg-57_1_T-1,space occupancy index,2158,51,21.0,4.635856628417969
DEU_Flensburg-57_1_T-1,space occupancy index,2158,52,20.0,4.52649998664856
DEU_Flensburg-57_1_T-1,space occupancy index,2158,53,19.0,4.434229612350464
DEU_Flensburg-57_1_T-1,space occupancy index,2158,54,18.0,4.334754467010498
DEU_Flensburg-57_1_T-1,space occupancy index,2158,55,17.0,4.198028802871704
DEU_Flensburg-57_1_T-1,space occupancy index,2158,56,16.0,4.09170126914978
DEU_Flensburg-57_1_T-1,space occupancy index,2158,57,15.0,3.9931066036224365
DEU_Flensburg-57_1_T-1,space occupancy index,2158,58,14.0,3.896533727645874
DEU_Flensburg-57_1_T-1,space occupancy index,2158,59,13.0,3.7824199199676514
DEU_Flensburg-57_1_T-1,space occupancy index,2158,60,12.0,3.6643033027648926
DEU_Flensburg-57_1_T-1,space occupancy index,2158,61,11.0,3.5813276767730713
DEU_Flensburg-57_1_T-1,space occupancy index,2158,62,10.0,3.46720027923584
DEU_Flensburg-57_1_T-1,space occupancy index,2158,63,9.0,3.293072462081909
DEU_Flensburg-57_1_T-1,space occupancy index,2158,64,8.0,3.1726861000061035
DEU_Flensburg-57_1_T-1,space occupancy index,2158,65,7.0,3.0858895778656006
DEU_Flensburg-57_1_T-1,space occupancy index,2158,66,6.0,2.9994702339172363
DEU_Flensburg-57_1_T-1,space occupancy index,2158,67,5.0,2.936129093170166
DEU_Flensburg-57_1_T-1,space occupancy index,2158,68,4.0,2.7673723697662354
DEU_Flensburg-57_1_T-1,space occupancy index,2158,69,3.0,2.6747052669525146
DEU_Flensburg-57_1_T-1,space occupancy index,2158,70,2.0,2.602402687072754
DEU_Flensburg-57_1_T-1,space occupancy index,2158,71,1.0,2.4804677963256836
DEU_Flensburg-57_1_T-1,space occupancy index,2158,72,0.0,2.3199808597564697
DEU_Flensburg-57_1_T-1,space occupancy index,2158,73,0.0,2.2217695713043213
DEU_Flensburg-57_1_T-1,space occupancy index,2158,74,0.0,2.141716718673706
DEU_Flensburg-57_1_T-1,space occupancy index,2158,75,0.0,2.015096426010132
DEU_Flensburg-57_1_T-1,space occupancy index,2158,76,0.0,1.9546868801116943
DEU_Flensburg-57_1_T-1,space occupancy index,2158,77,0.0,1.8453316688537598
DEU_Flensburg-57_1_T-1,space occupancy index,2158,78,0.0,1.7309057712554932
DEU_Flensburg-57_1_T-1,space occupancy index,2158,79,0.0,1.6857094764709473
DEU_Flensburg-57_1_T-1,space occupancy index,2158,80,0.0,1.564011573791504
DEU_Flensburg-57_1_T-1,space occupancy index,2158,81,0.0,1.4731295108795166
DEU_Flensburg-57_1_T-1,space occupancy index,2158,82,0.0,1.3980226516723633
DEU_Flensburg-57_1_T-1,space occupancy index,2158,83,0.0,1.2473173141479492
DEU_Flensburg-57_1_T-1,space occupancy index,2158,84,0.0,1.1679041385650635
DEU_Flensburg-57_1_T-1,space occupancy index,2158,85,0.0,1.0747802257537842
DEU_Flensburg-57_1_T-1,space occupancy index,2158,86,0.0,0.9967992305755615
DEU_Flensburg-57_1_T-1,space occupancy index,2158,87,0.0,0.8895070552825928
DEU_Flensburg-57_1_T-1,space occupancy index,2158,88,0.0,0.8090896606445312
DEU_Flensburg-57_1_T-1,space occupancy index,2158,89,0.0,0.7307190895080566
DEU_Flensburg-57_1_T-1,space occupancy index,2158,90,0.0,0.6593601703643799
DEU_Flensburg-57_1_T-1,space occupancy index,2158,91,0.0,0.56821608543396
DEU_Flensburg-57_1_T-1,space occupancy index,2158,92,0.0,0.5192515850067139
DEU_Flensburg-57_1_T-1,space occupancy index,2158,93,0.0,0.4733719825744629
DEU_Flensburg-57_1_T-1,space occupancy index,2158,94,0.0,0.3736610412597656
DEU_Flensburg-57_1_T-1,space occupancy index,2158,95,0.0,0.28694748878479004
DEU_Flensburg-57_1_T-1,space occupancy index,2158,96,0.0,0.22261643409729004
DEU_Flensburg-57_1_T-1,space occupancy index,2158,97,0.0,0.14908242225646973
DEU_Flensburg-57_1_T-1,space occupancy index,2158,98,0.0,0.07278084754943848
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,1,0.0,0.1940135955810547
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,2,0.0,0.1897413730621338
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,3,0.0,0.17947721481323242
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,4,0.0,0.17973923683166504
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,5,0.0,0.17515945434570312
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,6,0.0,0.1624763011932373
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,7,0.0,0.16085600852966309
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,8,0.0,0.15741252899169922
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,9,0.0,0.14751338958740234
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,10,0.0,0.13875484466552734
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,11,0.0,0.13695979118347168
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,12,0.0,0.1297614574432373
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,13,0.0,0.125457763671875
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,14,0.0,0.1271204948425293
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,15,0.0,0.1194159984588623
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,16,0.0,0.1156771183013916
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,17,0.0,0.10577106475830078
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,18,0.0,0.09860777854919434
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,19,0.0,0.0955815315246582
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,20,0.0,0.09221482276916504
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,21,0.0,0.08225870132446289
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,22,0.0,0.08003878593444824
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,23,0.0,0.07302260398864746
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,24,0.0,0.06818914413452148
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,25,0.0,0.06695890426635742
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,26,0.0,0.05577492713928223
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,27,0.0,0.04810452461242676
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,28,0.0,0.04042768478393555
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,29,0.0,0.03334522247314453
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,30,0.0,0.02431201934814453
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,31,0.0,0.015936851501464844
DEU_Guetersloh-17_2_T-1,space occupancy index,79451,32,0.0,0.008337020874023438
HRV_Pula-8_3_T-1,space occupancy index,24806,1,17.0,0.23981738090515137
HRV_Pula-8_3_T-1,space occupancy index,24806,2,17.0,0.22624850273132324
HRV_Pula-8_3_T-1,space occupancy index,24806,3,17.0,0.22071433067321777
HRV_Pula-8_3_T-1,space occupancy index,24806,4,17.0,0.21074867248535156
HRV_Pula-8_3_T-1,space occupancy index,24806,5,17.0,0.20080804824829102
HRV_Pula-8_3_T-1,space occupancy index,24806,6,17.0,0.20363759994506836
HRV_Pula-8_3_T-1,space occupancy index,24806,7,17.0,0.19016075134277344
HRV_Pula-8_3_T-1,space occupancy index,24806,8,17.0,0.17928099632263184
HRV_Pula-8_3_T-1,space occupancy index,24806,9,17.0,0.17681336402893066
HRV_Pula-8_3_T-1,space occupancy index,24806,10,17.0,0.17177939414978027
HRV_Pula-8_3_T-1,space occupancy index,24806,11,17.0,0.16114115715026855
HRV_Pula-8_3_T-1,space occupancy index,24806,12,17.0,0.1501450538635254
HRV_Pula-8_3_T-1,space occupancy index,24806,13,17.0,0.1430356502532959
HRV_Pula-8_3_T-1,space occupancy index,24806,14,17.0,0.13751530647277832
HRV_Pula-8_3_T-1,space occupancy index,24806,15,17.0,0.1297893524169922
HRV_Pula-8_3_T-1,space occupancy index,24806,16,17.0,0.1253831386566162
HRV_Pula-8_3_T-1,space occupancy index,24806,17,17.0,0.12124133110046387
HRV_Pula-8_3_T-1,space occupancy index,24806,18,17.0,0.1128840446472168
HRV_Pula-8_3_T-1,space occupancy index,24806,19,17.0,0.1065073013305664
HRV_Pula-8_3_T-1,space occupancy index,24806,20,17.0,0.09813833236694336
HRV_Pula-8_3_T-1,space occupancy index,24806,21,17.0,0.09128594398498535
HRV_Pula-8_3_T-1,space occupancy index,24806,22,17.0,0.08302783966064453
HRV_Pula-8_3_T-1,space occupancy index,24806,23,17.0,0.07487654685974121
HRV_Pula-8_3_T-1,space occupancy index,24806,24,16.0,0.0700533390045166
HRV_Pula-8_3_T-1,space occupancy index,24806,25,15.0,0.058739662170410156
HRV_Pula-8_3_T-1,space occupancy index,24806,26,14.0,0.0530858039855957
HRV_Pula-8_3_T-1,space occupancy index,24806,27,13.0,0.04633021354675293
HRV_Pula-8_3_T-1,space occupancy index,24806,28,12.0,0.04140758514404297
HRV_Pula-8_3_T-1,space occupancy index,24806,29,11.0,0.031339168548583984
HRV_Pula-8_3_T-1,space occupancy index,24806,30,9.0,0.022996187210083008
HRV_Pula-8_3_T-1,space occupancy index,24806,31,6.0,0.015196561813354492
HRV_Pula-8_3_T-1,space occupancy index,24806,32,3.0,0.007836341857910156
HRV_Pula-12_3_T-1,space occupancy index,24624,1,32.0,0.26273083686828613
HRV_Pula-12_3_T-1,space occupancy index,24624,2,31.0,0.25541186332702637
HRV_Pula-12_3_T-1,space occupancy index,24624,3,30.0,0.24975299835205078
HRV_Pula-12_3_T-1,space occupancy index,24624,4,29.0,0.24469470977783203
HRV_Pula-12_3_T-1,space occupancy index,24624,5,28.0,0.2365119457244873
