PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,4,0.0105,2.9607605934143066
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,5,0.0101,3.340444803237915
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,6,0.0093,2.993875503540039
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,7,0.0102,3.335796356201172
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,8,0.0089,2.7405991554260254
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,9,0.0101,2.712256908416748
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,10,0.011,2.9380834102630615
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,11,0.0095,2.495887279510498
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,12,0.0106,2.2831082344055176
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,13,0.0079,2.2329671382904053
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,14,0.0083,2.120889902114868
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,15,0.0093,2.3484132289886475
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,16,0.0106,1.9415757656097412
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,17,0.0102,1.8205199241638184
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,18,0.0092,1.815114974975586
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,19,0.0106,1.554950475692749
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,20,0.0095,1.489450454711914
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,21,0.0085,1.5031723976135254
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,22,0.0098,1.4039533138275146
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,23,0.0104,1.252314567565918
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,24,0.0106,1.0291717052459717
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,25,0.01,1.0067987442016602
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,26,0.0118,0.8616273403167725
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,27,0.0101,0.7202014923095703
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,28,0.0108,0.7516257762908936
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,29,0.0094,0.7055418491363525
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,30,0.0,0.4544179439544678
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,31,0.009,0.4784526824951172
PRI_Barceloneta-4_5_T-1,collision probability via Monte Carlo,21661,32,0.0109,0.524848461151123
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,1,0.0116,2.8798210620880127
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,2,0.0093,3.2003250122070312
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,3,0.0102,3.262751579284668
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,4,0.0102,3.198960542678833
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,5,0.0102,3.219259738922119
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,6,0.0084,3.009644031524658
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,7,0.0093,2.838965654373169
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,8,0.0087,2.874088764190674
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,9,0.012,2.757052421569824
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,10,0.0084,2.6653409004211426
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,11,0.0102,2.367502212524414
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,12,0.0095,2.4859726428985596
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,13,0.0122,2.3596861362457275
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,14,0.0111,2.08050537109375
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,15,0.0096,2.095013380050659
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,16,0.01,1.9763753414154053
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,17,0.0083,1.7492880821228027
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,18,0.0107,1.7478711605072021
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,19,0.0093,1.6197378635406494
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,20,0.0103,1.5079147815704346
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,21,0.0131,1.611877679824829
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,22,0.0,1.417210340499878
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,23,0.0,1.23698091506958
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,24,0.0,1.1991121768951416
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,25,0.0,0.9518084526062012
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,26,0.0,0.884535551071167
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,27,0.0,0.7528340816497803
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,28,0.0,0.6905136108398438
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,29,0.0,0.5409755706787109
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,30,0.0,0.4743509292602539
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,31,0.0,0.40986108779907227
ESP_Inca-7_1_T-1,collision probability via Monte Carlo,20584,32,0.0,0.4345834255218506
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,1,0.0104,2.2026307582855225
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,2,0.0098,3.016669750213623
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,3,0.0105,3.386786460876465
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,4,0.0101,3.1574738025665283
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,5,0.0093,3.1778438091278076
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,6,0.009,2.826021432876587
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,7,0.0097,2.888465166091919
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,8,0.0093,2.861534595489502
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,9,0.0104,3.01522159576416
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,10,0.01,2.558346748352051
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,11,0.0092,2.434023380279541
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,12,0.0099,2.3309521675109863
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,13,0.01,2.3871521949768066
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,14,0.0104,2.190692663192749
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,15,0.0089,2.1173055171966553
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,16,0.0111,2.0537400245666504
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,17,0.0079,1.772958755493164
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,18,0.0121,1.8437154293060303
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,19,0.0072,1.6664493083953857
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,20,0.0109,1.611443042755127
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,21,0.0133,1.6264734268188477
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,22,0.0069,1.2869558334350586
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,23,0.0077,1.135382890701294
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,24,0.0116,1.3883352279663086
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,25,0.0072,0.9477221965789795
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,26,0.0098,0.867743730545044
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,27,0.0101,0.7170424461364746
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,28,0.012,0.6019854545593262
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,29,0.0097,0.5446743965148926
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,30,0.0091,0.4872629642486572
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,31,0.009,0.4208230972290039
BEL_Putte-11_2_T-1,collision probability via Monte Carlo,13712,32,0.0109,0.37470078468322754
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,1,0.0102,2.553553581237793
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,2,0.0093,2.8209383487701416
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,3,0.0102,3.2395763397216797
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,4,0.0099,3.1847898960113525
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,5,0.0096,3.470837354660034
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,6,0.009,3.1579859256744385
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,7,0.0097,2.989081621170044
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,8,0.0094,3.0009231567382812
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,9,0.0105,3.0026485919952393
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,10,0.0103,2.7870826721191406
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,11,0.0098,2.4691812992095947
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,12,0.0096,2.4904019832611084
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,13,0.0096,2.2236623764038086
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,14,0.0103,2.0570290088653564
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,15,0.0094,2.0594563484191895
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,16,0.0105,1.9872102737426758
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,17,0.0086,2.0431735515594482
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,18,0.0099,1.911717414855957
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,19,0.01,1.828709602355957
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,20,0.0114,1.4406886100769043
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,21,0.0107,1.4528603553771973
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,22,0.0084,1.4430058002471924
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,23,0.0077,1.250244379043579
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,24,0.0105,1.2061712741851807
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,25,0.0089,0.9453997611999512
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,26,0.0103,0.8508155345916748
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,27,0.0103,0.8054428100585938
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,28,0.0111,0.65301513671875
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,29,0.0097,0.5010461807250977
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,30,0.0091,0.39377570152282715
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,31,0.009,0.3977975845336914
DEU_Guetersloh-65_2_T-1,collision probability via Monte Carlo,85505,32,0.0109,0.40802526473999023
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,1,0.01,2.7409448623657227
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,2,0.0096,3.2436859607696533
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,3,0.0104,3.4723944664001465
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,4,0.0102,3.349658727645874
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,5,0.0099,3.2677369117736816
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,6,0.0091,3.310589551925659
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,7,0.0094,3.0880448818206787
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,8,0.0092,2.6981287002563477
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,9,0.0102,2.9019036293029785
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,10,0.0104,2.6557981967926025
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,11,0.01,2.411285400390625
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,12,0.0098,2.639381170272827
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,13,0.0095,2.413365602493286
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,14,0.0085,2.148667812347412
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,15,0.0089,1.9820258617401123
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,16,0.0101,1.985224962234497
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,17,0.008,1.8916523456573486
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,18,0.0105,1.6759235858917236
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,19,0.009,1.6329238414764404
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,20,0.0108,1.6110634803771973
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,21,0.0105,1.5812606811523438
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,22,0.0098,1.3344104290008545
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,23,0.0087,1.2679877281188965
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,24,0.0107,0.9882464408874512
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,25,0.011,0.977651834487915
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,26,0.0109,0.8138597011566162
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,27,0.0104,0.7195067405700684
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,28,0.0111,0.6540801525115967
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,29,0.0097,0.5638880729675293
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,30,0.0091,0.3813512325286865
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,31,0.009,0.3484821319580078
DEU_Guetersloh-25_2_T-1,collision probability via Monte Carlo,86282,32,0.0109,0.34230828285217285
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,1,0.0102,3.2396140098571777
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,2,0.0093,3.498849391937256
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,3,0.01,3.357654333114624
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,4,0.0097,3.2144668102264404
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,5,0.0096,3.256995916366577
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,6,0.0089,3.2148101329803467
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,7,0.0096,2.8143022060394287
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,8,0.0093,2.9560387134552
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,9,0.0106,2.758143424987793
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,10,0.0101,2.882223129272461
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,11,0.0098,2.6004204750061035
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,12,0.0098,2.31721830368042
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,13,0.0097,2.239147663116455
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,14,0.0102,2.243583917617798
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,15,0.0093,2.2064461708068848
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,16,0.0104,1.9394927024841309
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,17,0.009,1.8693597316741943
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,18,0.0101,1.8043153285980225
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,19,0.0097,1.7333009243011475
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,20,0.0106,1.5173873901367188
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,21,0.01,1.445859670639038
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,22,0.0094,1.1969425678253174
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,23,0.0106,1.1986689567565918
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,24,0.0098,1.0120337009429932
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,25,0.0089,0.9443349838256836
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,26,0.0103,0.7130911350250244
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,27,0.0103,0.5280909538269043
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,28,0.0111,0.3833756446838379
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,29,0.0097,0.28673887252807617
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,30,0.0091,0.3254225254058838
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,31,0.009,0.2578105926513672
BEL_Putte-17_1_T-1,collision probability via Monte Carlo,14626,32,0.0109,0.3405122756958008
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,1,0.0101,3.539663791656494
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,2,0.0096,3.497194766998291
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,3,0.0096,3.4498283863067627
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,4,0.0101,3.4375572204589844
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,5,0.0086,3.0319983959198
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,6,0.0111,3.1262943744659424
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,7,0.0086,3.0449094772338867
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,8,0.0094,3.294961452484131
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,9,0.0094,2.659827470779419
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,10,0.0097,2.5633962154388428
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,11,0.0089,2.6070799827575684
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,12,0.0096,2.328536033630371
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,13,0.0109,2.236379384994507
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,14,0.0096,2.1935062408447266
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,15,0.0092,2.156020164489746
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,16,0.0104,1.9520902633666992
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,17,0.0108,1.9591457843780518
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,18,0.0101,1.9432616233825684
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,19,0.0094,1.5024304389953613
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,20,0.0089,1.4987425804138184
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,21,0.0098,1.2892498970031738
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,22,0.0098,1.2832045555114746
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,23,0.0092,1.1570031642913818
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,24,0.0099,0.8921968936920166
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,25,0.0091,0.7799341678619385
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,26,0.0106,0.5352776050567627
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,27,0.0098,0.4792442321777344
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,28,0.0097,0.45125842094421387
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,29,0.0099,0.3378019332885742
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,30,0.009,0.2692282199859619
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,31,0.0091,0.2509944438934326
DEU_Guetersloh-10_5_T-1,collision probability via Monte Carlo,84149,32,0.0107,0.3407447338104248
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,1,0.0094,3.5449106693267822
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,2,0.0089,3.5124130249023438
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,3,0.0093,3.2917094230651855
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,4,0.0103,3.415174722671509
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,5,0.0087,3.017435073852539
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,6,0.0106,2.9779083728790283
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,7,0.0104,2.9053022861480713
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,8,0.0093,2.8936541080474854
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,9,0.0088,2.937699556350708
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,10,0.0088,2.6139402389526367
ESP_Monzon-3_1_T-1,collision probability via Monte Carlo,18586,11,0.0101,2.6194093227386475
