DEU_Lohmar-53_1_T-1,steer threat number,1820,39,1.275,0.05140972137451172
DEU_Lohmar-53_1_T-1,steer threat number,1820,40,1.5863,0.05016279220581055
DEU_Lohmar-53_1_T-1,steer threat number,1820,41,1.9475,0.049732208251953125
DEU_Lohmar-53_1_T-1,steer threat number,1820,42,2.3663,0.05102658271789551
DEU_Lohmar-53_1_T-1,steer threat number,1820,43,3.0,0.05182290077209473
DEU_Lohmar-53_1_T-1,steer threat number,1820,44,3.8175,0.04946160316467285
DEU_Lohmar-53_1_T-1,steer threat number,1820,45,4.2775,0.04949617385864258
DEU_Lohmar-53_1_T-1,steer threat number,1820,46,228.8213,0.05127215385437012
DEU_Lohmar-53_1_T-1,steer threat number,1820,47,0.2163,0.05073261260986328
DEU_Lohmar-53_1_T-1,steer threat number,1820,48,0.2338,0.04855203628540039
DEU_Lohmar-53_1_T-1,steer threat number,1820,49,0.2425,0.0485990047454834
DEU_Lohmar-53_1_T-1,steer threat number,1820,50,0.2488,0.05115008354187012
DEU_Lohmar-53_1_T-1,steer threat number,1820,51,0.2525,0.052530765533447266
DEU_Lohmar-53_1_T-1,steer threat number,1820,52,0.2475,0.08092212677001953
DEU_Lohmar-53_1_T-1,steer threat number,1820,53,0.2388,0.05760478973388672
DEU_Lohmar-53_1_T-1,steer threat number,1820,54,0.2338,0.06012392044067383
DEU_Lohmar-53_1_T-1,steer threat number,1820,55,0.235,0.059583425521850586
DEU_Lohmar-53_1_T-1,steer threat number,1820,56,0.2363,0.052259206771850586
DEU_Lohmar-53_1_T-1,steer threat number,1820,57,0.2275,0.05380654335021973
DEU_Lohmar-53_1_T-1,steer threat number,1820,58,0.2225,0.05490541458129883
DEU_Lohmar-53_1_T-1,steer threat number,1820,59,0.2213,0.055689334869384766
DEU_Lohmar-53_1_T-1,steer threat number,1820,60,0.2188,0.05916547775268555
DEU_Lohmar-53_1_T-1,steer threat number,1820,61,0.2175,0.05201005935668945
DEU_Lohmar-53_1_T-1,steer threat number,1820,62,0.2175,0.0511784553527832
DEU_Lohmar-53_1_T-1,steer threat number,1820,63,0.2175,0.04955863952636719
DEU_Lohmar-53_1_T-1,steer threat number,1820,64,0.2175,0.051033973693847656
DEU_Lohmar-53_1_T-1,steer threat number,1820,65,0.2175,0.05178046226501465
DEU_Lohmar-53_1_T-1,steer threat number,1820,66,0.2213,0.05577850341796875
DEU_Lohmar-53_1_T-1,steer threat number,1820,67,0.2375,0.06511449813842773
DEU_Lohmar-53_1_T-1,steer threat number,1820,68,0.2463,0.05829930305480957
DEU_Lohmar-53_1_T-1,steer threat number,1820,69,0.2537,0.0648946762084961
DEU_Lohmar-53_1_T-1,steer threat number,1820,70,0.2663,0.05647468566894531
DEU_Lohmar-53_1_T-1,steer threat number,1820,71,0.2738,0.052762508392333984
DEU_Lohmar-53_1_T-1,steer threat number,1820,72,0.2825,0.05371665954589844
DEU_Lohmar-53_1_T-1,steer threat number,1820,73,0.2838,0.05193829536437988
DEU_Lohmar-53_1_T-1,steer threat number,1820,74,0.2838,0.051647186279296875
DEU_Lohmar-53_1_T-1,steer threat number,1820,75,0.2813,0.05323171615600586
DEU_Lohmar-53_1_T-1,steer threat number,1820,76,0.2863,0.05451250076293945
DEU_Lohmar-53_1_T-1,steer threat number,1820,77,0.2913,0.051651954650878906
DEU_Lohmar-53_1_T-1,steer threat number,1820,78,0.2875,0.0518498420715332
DEU_Lohmar-53_1_T-1,steer threat number,1820,79,0.2888,0.05239677429199219
DEU_Lohmar-53_1_T-1,steer threat number,1820,80,0.2925,0.054677724838256836
DEU_Lohmar-53_1_T-1,steer threat number,1820,81,0.2975,0.06293201446533203
DEU_Lohmar-53_1_T-1,steer threat number,1820,82,0.3013,0.06368494033813477
DEU_Lohmar-53_1_T-1,steer threat number,1820,83,0.305,0.05894947052001953
DEU_Lohmar-53_1_T-1,steer threat number,1820,84,0.3125,0.057975053787231445
DEU_Lohmar-53_1_T-1,steer threat number,1820,85,0.3325,0.05211067199707031
DEU_Lohmar-53_1_T-1,steer threat number,1820,86,0.3388,0.0531771183013916
DEU_Lohmar-53_1_T-1,steer threat number,1820,87,0.355,0.05326223373413086
DEU_Lohmar-53_1_T-1,steer threat number,1820,88,0.3538,0.049517154693603516
DEU_Lohmar-53_1_T-1,steer threat number,1820,89,0.3613,0.049974679946899414
DEU_Lohmar-53_1_T-1,steer threat number,1820,90,0.3675,0.05316948890686035
DEU_Lohmar-53_1_T-1,steer threat number,1820,91,0.375,0.06563210487365723
DEU_Lohmar-53_1_T-1,steer threat number,1820,92,0.375,0.05409860610961914
DEU_Lohmar-53_1_T-1,steer threat number,1820,93,0.3813,0.050232887268066406
DEU_Lohmar-53_1_T-1,steer threat number,1820,94,0.3938,0.05274701118469238
DEU_Lohmar-53_1_T-1,steer threat number,1820,95,0.4075,0.05117440223693848
DEU_Lohmar-53_1_T-1,steer threat number,1820,96,0.4188,0.08459234237670898
DEU_Lohmar-53_1_T-1,steer threat number,1820,97,0.425,0.06093311309814453
DEU_Lohmar-53_1_T-1,steer threat number,1820,98,0.4238,0.0605473518371582
DEU_Lohmar-53_1_T-1,brake threat number,1820,1,0.1174,0.04375767707824707
DEU_Lohmar-53_1_T-1,brake threat number,1820,2,0.113,0.039266347885131836
DEU_Lohmar-53_1_T-1,brake threat number,1820,3,0.1174,0.03889107704162598
DEU_Lohmar-53_1_T-1,brake threat number,1820,4,0.1209,0.03980302810668945
DEU_Lohmar-53_1_T-1,brake threat number,1820,5,0.1278,0.03950834274291992
DEU_Lohmar-53_1_T-1,brake threat number,1820,6,0.127,0.04163241386413574
DEU_Lohmar-53_1_T-1,brake threat number,1820,7,0.1261,0.06438779830932617
DEU_Lohmar-53_1_T-1,brake threat number,1820,8,0.1304,0.05089282989501953
DEU_Lohmar-53_1_T-1,brake threat number,1820,9,0.1383,0.0420680046081543
DEU_Lohmar-53_1_T-1,brake threat number,1820,10,0.1426,0.048436641693115234
DEU_Lohmar-53_1_T-1,brake threat number,1820,11,0.1304,0.03942394256591797
DEU_Lohmar-53_1_T-1,brake threat number,1820,12,0.133,0.040500640869140625
DEU_Lohmar-53_1_T-1,brake threat number,1820,13,0.1565,0.04096484184265137
DEU_Lohmar-53_1_T-1,brake threat number,1820,14,0.1748,0.04188704490661621
DEU_Lohmar-53_1_T-1,brake threat number,1820,15,0.1678,0.04186725616455078
DEU_Lohmar-53_1_T-1,brake threat number,1820,16,0.1826,0.0416867733001709
DEU_Lohmar-53_1_T-1,brake threat number,1820,17,0.1704,0.040643930435180664
DEU_Lohmar-53_1_T-1,brake threat number,1820,18,0.1843,0.04088306427001953
DEU_Lohmar-53_1_T-1,brake threat number,1820,19,0.1704,0.042205095291137695
DEU_Lohmar-53_1_T-1,brake threat number,1820,20,0.2061,0.04322099685668945
DEU_Lohmar-53_1_T-1,brake threat number,1820,21,0.2617,0.0754239559173584
DEU_Lohmar-53_1_T-1,brake threat number,1820,22,0.2104,0.0463864803314209
DEU_Lohmar-53_1_T-1,brake threat number,1820,23,0.1809,0.04958820343017578
DEU_Lohmar-53_1_T-1,brake threat number,1820,24,0.2365,0.049912452697753906
DEU_Lohmar-53_1_T-1,brake threat number,1820,25,0.2417,0.03933525085449219
DEU_Lohmar-53_1_T-1,brake threat number,1820,26,0.2322,0.03977680206298828
DEU_Lohmar-53_1_T-1,brake threat number,1820,27,0.2461,0.03987765312194824
DEU_Lohmar-53_1_T-1,brake threat number,1820,28,0.1696,0.04123234748840332
DEU_Lohmar-53_1_T-1,brake threat number,1820,29,0.1287,0.04168581962585449
DEU_Lohmar-53_1_T-1,brake threat number,1820,30,0.1409,0.041597843170166016
DEU_Lohmar-53_1_T-1,brake threat number,1820,31,0.1443,0.06628966331481934
DEU_Lohmar-53_1_T-1,brake threat number,1820,32,0.22,0.05350494384765625
DEU_Lohmar-53_1_T-1,brake threat number,1820,33,0.1557,0.05510425567626953
DEU_Lohmar-53_1_T-1,brake threat number,1820,34,0.0826,0.04771089553833008
DEU_Lohmar-53_1_T-1,brake threat number,1820,35,0.1339,0.041726112365722656
DEU_Lohmar-53_1_T-1,brake threat number,1820,36,0.1704,0.04196453094482422
DEU_Lohmar-53_1_T-1,brake threat number,1820,37,0.1139,0.04239344596862793
DEU_Lohmar-53_1_T-1,brake threat number,1820,38,0.1157,0.04020190238952637
DEU_Lohmar-53_1_T-1,brake threat number,1820,39,0.1226,0.039902448654174805
DEU_Lohmar-53_1_T-1,brake threat number,1820,40,0.1626,0.04014420509338379
DEU_Lohmar-53_1_T-1,brake threat number,1820,41,0.2226,0.04131960868835449
DEU_Lohmar-53_1_T-1,brake threat number,1820,42,0.2957,0.045285940170288086
DEU_Lohmar-53_1_T-1,brake threat number,1820,43,0.4252,0.05014538764953613
DEU_Lohmar-53_1_T-1,brake threat number,1820,44,0.6443,0.0538480281829834
DEU_Lohmar-53_1_T-1,brake threat number,1820,45,1.253,0.04513072967529297
DEU_Lohmar-53_1_T-1,brake threat number,1820,46,8.6765,0.046599388122558594
DEU_Lohmar-53_1_T-1,brake threat number,1820,47,0.0374,0.04270029067993164
DEU_Lohmar-53_1_T-1,brake threat number,1820,48,0.0391,0.04891014099121094
DEU_Lohmar-53_1_T-1,brake threat number,1820,49,0.0409,0.04428458213806152
DEU_Lohmar-53_1_T-1,brake threat number,1820,50,0.0435,0.054384469985961914
DEU_Lohmar-53_1_T-1,brake threat number,1820,51,0.0452,0.04214119911193848
DEU_Lohmar-53_1_T-1,brake threat number,1820,52,0.047,0.03991270065307617
DEU_Lohmar-53_1_T-1,brake threat number,1820,53,0.0496,0.04014849662780762
DEU_Lohmar-53_1_T-1,brake threat number,1820,54,0.0513,0.0408625602722168
DEU_Lohmar-53_1_T-1,brake threat number,1820,55,0.053,0.04259943962097168
DEU_Lohmar-53_1_T-1,brake threat number,1820,56,0.0557,0.061284542083740234
DEU_Lohmar-53_1_T-1,brake threat number,1820,57,0.0565,0.06455588340759277
DEU_Lohmar-53_1_T-1,brake threat number,1820,58,0.0583,0.04795694351196289
DEU_Lohmar-53_1_T-1,brake threat number,1820,59,0.0609,0.04732322692871094
DEU_Lohmar-53_1_T-1,brake threat number,1820,60,0.0626,0.044478654861450195
DEU_Lohmar-53_1_T-1,brake threat number,1820,61,0.0643,0.04017758369445801
DEU_Lohmar-53_1_T-1,brake threat number,1820,62,0.0652,0.039902687072753906
DEU_Lohmar-53_1_T-1,brake threat number,1820,63,0.067,0.04222464561462402
DEU_Lohmar-53_1_T-1,brake threat number,1820,64,0.0687,0.04253649711608887
DEU_Lohmar-53_1_T-1,brake threat number,1820,65,0.0704,0.04227185249328613
DEU_Lohmar-53_1_T-1,brake threat number,1820,66,0.0713,0.06838202476501465
DEU_Lohmar-53_1_T-1,brake threat number,1820,67,0.0722,0.05450940132141113
DEU_Lohmar-53_1_T-1,brake threat number,1820,68,0.0739,0.05635190010070801
DEU_Lohmar-53_1_T-1,brake threat number,1820,69,0.0748,0.045758724212646484
DEU_Lohmar-53_1_T-1,brake threat number,1820,70,0.0765,0.04102516174316406
DEU_Lohmar-53_1_T-1,brake threat number,1820,71,0.0774,0.043676137924194336
DEU_Lohmar-53_1_T-1,brake threat number,1820,72,0.0791,0.04519248008728027
DEU_Lohmar-53_1_T-1,brake threat number,1820,73,0.0809,0.055474281311035156
DEU_Lohmar-53_1_T-1,brake threat number,1820,74,0.0835,0.053351640701293945
DEU_Lohmar-53_1_T-1,brake threat number,1820,75,0.0843,0.05213499069213867
DEU_Lohmar-53_1_T-1,brake threat number,1820,76,0.0852,0.048706769943237305
DEU_Lohmar-53_1_T-1,brake threat number,1820,77,0.0878,0.041785240173339844
DEU_Lohmar-53_1_T-1,brake threat number,1820,78,0.0896,0.04091191291809082
DEU_Lohmar-53_1_T-1,brake threat number,1820,79,0.0896,0.04038810729980469
DEU_Lohmar-53_1_T-1,brake threat number,1820,80,0.0922,0.04331803321838379
DEU_Lohmar-53_1_T-1,brake threat number,1820,81,0.0939,0.04259777069091797
DEU_Lohmar-53_1_T-1,brake threat number,1820,82,0.0948,0.04467892646789551
DEU_Lohmar-53_1_T-1,brake threat number,1820,83,0.0965,0.07055234909057617
DEU_Lohmar-53_1_T-1,brake threat number,1820,84,0.0983,0.048233747482299805
DEU_Lohmar-53_1_T-1,brake threat number,1820,85,0.1,0.04764080047607422
DEU_Lohmar-53_1_T-1,brake threat number,1820,86,0.1026,0.049780845642089844
DEU_Lohmar-53_1_T-1,brake threat number,1820,87,0.1043,0.04721260070800781
DEU_Lohmar-53_1_T-1,brake threat number,1820,88,0.107,0.04197859764099121
DEU_Lohmar-53_1_T-1,brake threat number,1820,89,0.1087,0.04333353042602539
DEU_Lohmar-53_1_T-1,brake threat number,1820,90,0.1104,0.0688326358795166
DEU_Lohmar-53_1_T-1,brake threat number,1820,91,0.1122,0.05111980438232422
DEU_Lohmar-53_1_T-1,brake threat number,1820,92,0.1157,0.0524444580078125
DEU_Lohmar-53_1_T-1,brake threat number,1820,93,0.1183,0.04894852638244629
DEU_Lohmar-53_1_T-1,brake threat number,1820,94,0.1209,0.04421854019165039
DEU_Lohmar-53_1_T-1,brake threat number,1820,95,0.1243,0.04037928581237793
DEU_Lohmar-53_1_T-1,brake threat number,1820,96,0.1278,0.043358802795410156
DEU_Lohmar-53_1_T-1,brake threat number,1820,97,0.1322,0.056241750717163086
DEU_Lohmar-53_1_T-1,brake threat number,1820,98,0.1357,0.04401254653930664
DEU_Guetersloh-32_3_T-1,steer threat number,81465,1,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,2,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,3,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,4,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,5,0.0,0.008557319641113281
DEU_Guetersloh-32_3_T-1,steer threat number,81465,6,0.0,0.009665966033935547
DEU_Guetersloh-32_3_T-1,steer threat number,81465,7,0.0,0.009926557540893555
DEU_Guetersloh-32_3_T-1,steer threat number,81465,8,0.0,0.00919961929321289
DEU_Guetersloh-32_3_T-1,steer threat number,81465,9,0.0,0.009289026260375977
DEU_Guetersloh-32_3_T-1,steer threat number,81465,10,0.0,0.00862741470336914
DEU_Guetersloh-32_3_T-1,steer threat number,81465,11,0.0,0.00834798812866211
DEU_Guetersloh-32_3_T-1,steer threat number,81465,12,0.0,0.010492801666259766
DEU_Guetersloh-32_3_T-1,steer threat number,81465,13,0.195,0.010662317276000977
DEU_Guetersloh-32_3_T-1,steer threat number,81465,14,0.1525,0.008934736251831055
DEU_Guetersloh-32_3_T-1,steer threat number,81465,15,0.0663,0.008861303329467773
DEU_Guetersloh-32_3_T-1,steer threat number,81465,16,0.19,0.008763551712036133
DEU_Guetersloh-32_3_T-1,steer threat number,81465,17,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,18,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,19,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,20,inf,nan
DEU_Guetersloh-32_3_T-1,steer threat number,81465,21,0.8438,0.007991313934326172
DEU_Guetersloh-32_3_T-1,steer threat number,81465,22,1.0175,0.007823705673217773
DEU_Guetersloh-32_3_T-1,steer threat number,81465,23,1.3063,0.007399797439575195
DEU_Guetersloh-32_3_T-1,steer threat number,81465,24,1.6013,0.0070536136627197266
DEU_Guetersloh-32_3_T-1,steer threat number,81465,25,1.6288,0.006880283355712891
DEU_Guetersloh-32_3_T-1,steer threat number,81465,26,1.645,0.006799936294555664
DEU_Guetersloh-32_3_T-1,steer threat number,81465,27,1.685,0.007955551147460938
DEU_Guetersloh-32_3_T-1,steer threat number,81465,28,1.72,0.007322549819946289
DEU_Guetersloh-32_3_T-1,steer threat number,81465,29,1.6213,0.007187366485595703
DEU_Guetersloh-32_3_T-1,steer threat number,81465,30,0.0,0.005899667739868164
DEU_Guetersloh-32_3_T-1,steer threat number,81465,31,0.0,0.0058422088623046875
DEU_Guetersloh-32_3_T-1,steer threat number,81465,32,0.0,0.0053255558013916016
DEU_Guetersloh-32_3_T-1,brake threat number,81465,1,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,2,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,3,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,4,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,5,0.0,0.006494760513305664
DEU_Guetersloh-32_3_T-1,brake threat number,81465,6,0.0,0.008179426193237305
DEU_Guetersloh-32_3_T-1,brake threat number,81465,7,0.0,0.00696110725402832
DEU_Guetersloh-32_3_T-1,brake threat number,81465,8,0.0,0.00734710693359375
DEU_Guetersloh-32_3_T-1,brake threat number,81465,9,0.0,0.0073089599609375
DEU_Guetersloh-32_3_T-1,brake threat number,81465,10,0.0,0.006570339202880859
DEU_Guetersloh-32_3_T-1,brake threat number,81465,11,0.0,0.006358623504638672
DEU_Guetersloh-32_3_T-1,brake threat number,81465,12,0.0017,0.007621288299560547
DEU_Guetersloh-32_3_T-1,brake threat number,81465,13,0.0365,0.007416248321533203
DEU_Guetersloh-32_3_T-1,brake threat number,81465,14,0.007,0.007306814193725586
DEU_Guetersloh-32_3_T-1,brake threat number,81465,15,0.0113,0.007301807403564453
DEU_Guetersloh-32_3_T-1,brake threat number,81465,16,0.0165,0.007331371307373047
DEU_Guetersloh-32_3_T-1,brake threat number,81465,17,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,18,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,19,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,20,inf,nan
DEU_Guetersloh-32_3_T-1,brake threat number,81465,21,0.0835,0.008199453353881836
DEU_Guetersloh-32_3_T-1,brake threat number,81465,22,0.1243,0.011427879333496094
DEU_Guetersloh-32_3_T-1,brake threat number,81465,23,0.1209,0.010610818862915039
DEU_Guetersloh-32_3_T-1,brake threat number,81465,24,0.1157,0.008331775665283203
DEU_Guetersloh-32_3_T-1,brake threat number,81465,25,0.2652,0.009886026382446289
DEU_Guetersloh-32_3_T-1,brake threat number,81465,26,0.3748,0.007143497467041016
DEU_Guetersloh-32_3_T-1,brake threat number,81465,27,0.4426,0.0069293975830078125
DEU_Guetersloh-32_3_T-1,brake threat number,81465,28,0.4922,0.007030487060546875
DEU_Guetersloh-32_3_T-1,brake threat number,81465,29,0.5522,0.006991147994995117
DEU_Guetersloh-32_3_T-1,brake threat number,81465,30,0.0,0.005754709243774414
DEU_Guetersloh-32_3_T-1,brake threat number,81465,31,0.0,0.0058209896087646484
DEU_Guetersloh-32_3_T-1,brake threat number,81465,32,0.0,0.0056383609771728516
DEU_Flensburg-57_1_T-1,steer threat number,2158,1,0.0,0.03892016410827637
DEU_Flensburg-57_1_T-1,steer threat number,2158,2,0.0,0.03417611122131348
DEU_Flensburg-57_1_T-1,steer threat number,2158,3,0.0,0.033066749572753906
DEU_Flensburg-57_1_T-1,steer threat number,2158,4,0.0,0.03326916694641113
DEU_Flensburg-57_1_T-1,steer threat number,2158,5,0.0,0.03415417671203613
DEU_Flensburg-57_1_T-1,steer threat number,2158,6,0.0,0.03464651107788086
DEU_Flensburg-57_1_T-1,steer threat number,2158,7,0.0,0.03466320037841797
DEU_Flensburg-57_1_T-1,steer threat number,2158,8,0.0,0.03429007530212402
DEU_Flensburg-57_1_T-1,steer threat number,2158,9,0.0,0.03345942497253418
DEU_Flensburg-57_1_T-1,steer threat number,2158,10,0.0,0.03308582305908203
DEU_Flensburg-57_1_T-1,steer threat number,2158,11,0.0,0.03645801544189453
DEU_Flensburg-57_1_T-1,steer threat number,2158,12,0.0,0.03826904296875
