DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,24,inf,0.0009720325469970703
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,25,inf,0.0008702278137207031
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,26,inf,0.0007619857788085938
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,27,inf,0.00066375732421875
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,28,inf,0.0005967617034912109
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,29,inf,0.0004761219024658203
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,30,inf,0.0003914833068847656
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,31,inf,0.00029468536376953125
DEU_Guetersloh-32_3_T-1,time-to-collision with given prediction,81465,32,inf,0.0002040863037109375
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,1,inf,0.0774848461151123
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,2,inf,0.07347369194030762
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,3,inf,0.07309865951538086
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,4,inf,0.09806609153747559
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,5,inf,0.07130670547485352
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,6,inf,0.07378220558166504
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,7,inf,0.07744765281677246
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,8,inf,0.06960225105285645
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,9,inf,0.07205820083618164
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,10,inf,0.07261991500854492
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,11,inf,0.06642317771911621
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,12,inf,0.06854104995727539
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,13,inf,0.07014584541320801
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,14,inf,0.06431913375854492
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,15,inf,0.0653693675994873
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,16,inf,0.06743431091308594
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,17,inf,0.0624392032623291
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,18,inf,0.06305432319641113
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,19,inf,0.06614255905151367
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,20,inf,0.06044793128967285
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,21,inf,0.06028342247009277
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,22,inf,0.059662580490112305
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,23,inf,0.06444644927978516
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,24,inf,0.05732274055480957
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,25,inf,0.059920549392700195
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,26,inf,0.05625319480895996
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,27,inf,0.055078744888305664
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,28,inf,0.05437731742858887
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,29,inf,0.052631378173828125
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,30,inf,0.055127859115600586
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,31,inf,0.05230116844177246
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,32,inf,0.0523526668548584
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,33,inf,0.04987144470214844
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,34,inf,0.05041646957397461
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,35,inf,0.07957720756530762
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,36,inf,0.047469377517700195
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,37,inf,0.046987295150756836
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,38,inf,0.04664468765258789
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,39,inf,0.04556465148925781
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,40,inf,0.045328617095947266
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,41,inf,0.043933868408203125
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,42,inf,0.04376959800720215
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,43,inf,0.04262518882751465
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,44,inf,0.041075706481933594
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,45,inf,0.04107189178466797
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,46,inf,0.0394749641418457
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,47,inf,0.03942418098449707
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,48,inf,0.03849363327026367
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,49,inf,0.03802132606506348
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,50,inf,0.03750777244567871
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,51,inf,0.03587079048156738
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,52,inf,0.03515124320983887
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,53,inf,0.0353696346282959
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,54,inf,0.03411602973937988
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,55,inf,0.03382682800292969
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,56,inf,0.03231215476989746
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,57,inf,0.03148198127746582
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,58,inf,0.030926942825317383
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,59,inf,0.03037261962890625
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,60,inf,0.03029632568359375
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,61,inf,0.02949047088623047
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,62,inf,0.028919219970703125
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,63,inf,0.027356863021850586
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,64,inf,0.026871919631958008
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,65,inf,0.02590036392211914
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,66,inf,0.02529764175415039
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,67,inf,0.025727510452270508
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,68,inf,0.024250030517578125
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,69,inf,0.023743867874145508
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,70,inf,0.03258562088012695
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,71,inf,0.030889511108398438
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,72,inf,0.02134227752685547
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,73,inf,0.02062511444091797
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,74,inf,0.01973271369934082
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,75,inf,0.019118785858154297
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,76,inf,0.018273115158081055
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,77,inf,0.01839470863342285
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,78,inf,0.017100811004638672
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,79,inf,0.01684260368347168
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,80,inf,0.015307903289794922
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,81,inf,0.014230012893676758
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,82,inf,0.01344752311706543
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,83,inf,0.012614011764526367
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,84,inf,0.011771440505981445
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,85,inf,0.011038780212402344
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,86,inf,0.01035761833190918
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,87,inf,0.009616613388061523
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,88,inf,0.00878453254699707
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,89,inf,0.008104085922241211
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,90,inf,0.0073544979095458984
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,91,inf,0.006634235382080078
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,92,inf,0.00597071647644043
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,93,inf,0.0051898956298828125
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,94,inf,0.0044248104095458984
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,95,inf,0.0036029815673828125
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,96,inf,0.002832651138305664
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,97,inf,0.0020859241485595703
DEU_Flensburg-57_1_T-1,time-to-collision with given prediction,2158,98,inf,0.0012729167938232422
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,1,inf,0.003353118896484375
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,2,inf,0.0030486583709716797
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,3,inf,0.0027680397033691406
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,4,inf,0.0027048587799072266
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,5,inf,0.0026078224182128906
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,6,inf,0.002532958984375
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,7,inf,0.0024154186248779297
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,8,inf,0.0023474693298339844
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,9,inf,0.002248525619506836
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,10,inf,0.002181529998779297
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,11,inf,0.0021538734436035156
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,12,inf,0.00203704833984375
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,13,inf,0.001965045928955078
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,14,inf,0.0018503665924072266
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,15,inf,0.001748800277709961
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,16,inf,0.0016624927520751953
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,17,inf,0.001596689224243164
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,18,inf,0.0020318031311035156
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,19,inf,0.0015387535095214844
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,20,inf,0.0012788772583007812
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,21,inf,0.0011849403381347656
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,22,inf,0.0011239051818847656
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,23,inf,0.0010268688201904297
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,24,inf,0.0009312629699707031
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,25,inf,0.0008435249328613281
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,26,inf,0.0007491111755371094
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,27,inf,0.0006580352783203125
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,28,inf,0.0005648136138916016
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,29,inf,0.0004887580871582031
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,30,inf,0.00038933753967285156
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,31,inf,0.00029277801513671875
DEU_Guetersloh-17_2_T-1,time-to-collision with given prediction,79451,32,inf,0.0001990795135498047
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,1,inf,0.003272533416748047
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,2,inf,0.0030319690704345703
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,3,inf,0.002935647964477539
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,4,inf,0.0026731491088867188
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,5,inf,0.0025899410247802734
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,6,inf,0.002508401870727539
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,7,inf,0.0024292469024658203
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,8,inf,0.002345561981201172
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,9,inf,0.00225830078125
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,10,inf,0.0021867752075195312
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,11,inf,0.0020956993103027344
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,12,inf,0.0020132064819335938
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,13,inf,0.0019385814666748047
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,14,inf,0.0018999576568603516
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,15,inf,0.0018002986907958984
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,16,inf,0.001710653305053711
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,17,inf,0.00164031982421875
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,18,inf,0.001535177230834961
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,19,inf,0.0014331340789794922
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,20,inf,0.0013415813446044922
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,21,inf,0.0012602806091308594
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,22,inf,0.0011830329895019531
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,23,inf,0.0010824203491210938
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,24,inf,0.0009756088256835938
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,25,inf,0.0008804798126220703
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,26,inf,0.0007748603820800781
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,27,inf,0.0006639957427978516
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,28,inf,0.0005908012390136719
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,29,inf,0.0005078315734863281
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,30,inf,0.0004143714904785156
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,31,inf,0.00032210350036621094
HRV_Pula-8_3_T-1,time-to-collision with given prediction,24806,32,inf,0.00021266937255859375
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,1,inf,0.0031371116638183594
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,2,inf,0.0028917789459228516
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,3,inf,0.0025696754455566406
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,4,inf,0.002485036849975586
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,5,inf,0.002412080764770508
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,6,inf,0.0023500919342041016
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,7,inf,0.0022399425506591797
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,8,inf,0.002647876739501953
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,9,inf,0.002083301544189453
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,10,inf,0.001977205276489258
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,11,inf,0.0019004344940185547
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,12,inf,0.0018172264099121094
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,13,inf,0.001728057861328125
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,14,inf,0.0016567707061767578
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,15,inf,0.0015621185302734375
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,16,inf,0.0014805793762207031
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,17,inf,0.001413106918334961
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,18,inf,0.0013225078582763672
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,19,inf,0.0012247562408447266
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,20,inf,0.0011332035064697266
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,21,inf,0.0010516643524169922
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,22,inf,0.0009810924530029297
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,23,inf,0.0009129047393798828
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,24,inf,0.0008187294006347656
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,25,inf,0.0007357597351074219
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,26,inf,0.0006575584411621094
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,27,inf,0.0005695819854736328
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,28,inf,0.0005054473876953125
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,29,inf,0.0004303455352783203
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,30,inf,0.0003485679626464844
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,31,inf,0.0002639293670654297
HRV_Pula-12_3_T-1,time-to-collision with given prediction,24624,32,inf,0.00019216537475585938
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,1,inf,0.027643442153930664
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,2,inf,0.025308847427368164
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,3,inf,0.024979352951049805
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,4,inf,0.025012969970703125
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,5,inf,0.024484634399414062
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,6,inf,0.024091243743896484
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,7,inf,0.023984193801879883
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,8,inf,0.023540258407592773
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,9,inf,0.024194002151489258
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,10,inf,0.023374080657958984
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,11,inf,0.023434162139892578
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,12,inf,0.023398399353027344
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,13,inf,0.0361635684967041
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,14,inf,0.02646327018737793
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,15,inf,0.021751880645751953
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,16,inf,0.021390438079833984
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,17,inf,0.02160334587097168
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,18,inf,0.02177119255065918
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,19,inf,0.020973920822143555
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,20,inf,0.02068352699279785
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,21,inf,0.019991636276245117
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,22,inf,0.020005464553833008
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,23,inf,0.019365787506103516
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,24,inf,0.018993616104125977
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,25,inf,0.018797874450683594
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,26,inf,0.018494367599487305
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,27,inf,0.018189668655395508
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,28,inf,0.017801284790039062
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,29,inf,0.01836395263671875
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,30,inf,0.01761484146118164
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,31,inf,0.01734447479248047
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,32,inf,0.01687335968017578
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,33,inf,0.016789674758911133
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,34,inf,0.016422271728515625
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,35,inf,0.01613473892211914
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,36,inf,0.015830278396606445
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,37,inf,0.015562295913696289
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,38,inf,0.015286922454833984
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,39,inf,0.015102624893188477
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,40,inf,0.014775514602661133
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,41,inf,0.01453852653503418
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,42,inf,0.015156984329223633
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,43,inf,0.014117240905761719
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,44,inf,0.014343738555908203
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,45,inf,0.013538837432861328
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,46,inf,0.013258934020996094
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,47,inf,0.015145301818847656
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,48,inf,0.012871980667114258
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,49,inf,0.012421846389770508
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,50,inf,0.011987686157226562
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,51,inf,0.01174306869506836
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,52,inf,0.011618614196777344
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,53,inf,0.011552572250366211
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,54,inf,0.011271953582763672
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,55,inf,0.011209249496459961
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,56,inf,0.01058053970336914
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,57,inf,0.010343790054321289
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,58,inf,0.010085821151733398
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,59,inf,0.010544061660766602
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,60,inf,0.009987115859985352
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,61,inf,0.00955343246459961
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,62,inf,0.009462118148803711
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,63,inf,0.008940696716308594
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,64,inf,0.008806943893432617
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,65,inf,0.008585214614868164
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,66,inf,0.0103912353515625
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,67,inf,0.009032964706420898
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,68,inf,0.009686946868896484
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,69,inf,0.0076901912689208984
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,70,inf,0.007661342620849609
DEU_Flensburg-41_1_T-1,time-to-collision with given prediction,2880,71,inf,0.007001399993896484
